Prediction,ID
0,19785
0,19786
0,19787
1,19788
0,19789
1,19790
1,19791
1,19792
0,19793
1,19794
0,19795
0,19796
1,19797
0,19798
1,19799
1,19800
1,19801
1,19802
0,19803
1,19804
1,19805
1,19806
0,19807
0,19808
1,19809
0,19810
1,19811
1,19812
0,19813
0,19814
1,19815
1,19816
1,19817
1,19818
0,19819
1,19820
0,19821
0,19822
0,19823
1,19824
1,19825
0,19826
1,19827
0,19828
0,19829
1,19830
0,19831
0,19832
0,19833
1,19834
1,19835
1,19836
1,19837
1,19838
1,19839
1,19840
1,19841
1,19842
1,19843
1,19844
1,19845
0,19846
1,19847
0,19848
1,19849
0,19850
0,19851
0,19852
1,19853
1,19854
1,19855
0,19856
1,19857
1,19858
1,19859
0,19860
0,19861
1,19862
1,19863
0,19864
1,19865
0,19866
1,19867
1,19868
0,19869
0,19870
1,19871
0,19872
1,19873
1,19874
0,19875
1,19876
1,19877
0,19878
1,19879
1,19880
1,19881
0,19882
1,19883
1,19884
1,19885
0,19886
1,19887
1,19888
1,19889
1,19890
0,19891
0,19892
1,19893
0,19894
0,19895
1,19896
0,19897
1,19898
0,19899
0,19900
1,19901
1,19902
1,19903
1,19904
1,19905
1,19906
1,19907
1,19908
1,19909
1,19910
1,19911
0,19912
1,19913
1,19914
0,19915
1,19916
0,19917
0,19918
1,19919
1,19920
0,19921
0,19922
0,19923
0,19924
0,19925
1,19926
0,19927
1,19928
1,19929
1,19930
1,19931
0,19932
1,19933
1,19934
0,19935
0,19936
0,19937
0,19938
1,19939
1,19940
1,19941
1,19942
0,19943
0,19944
1,19945
1,19946
0,19947
1,19948
0,19949
0,19950
1,19951
1,19952
1,19953
1,19954
0,19955
0,19956
1,19957
1,19958
0,19959
1,19960
1,19961
1,19962
1,19963
0,19964
1,19965
1,19966
1,19967
0,19968
1,19969
1,19970
1,19971
1,19972
0,19973
0,19974
0,19975
1,19976
0,19977
0,19978
1,19979
0,19980
1,19981
0,19982
1,19983
1,19984
1,19985
1,19986
1,19987
1,19988
1,19989
1,19990
1,19991
1,19992
1,19993
1,19994
1,19995
1,19996
1,19997
1,19998
1,19999
1,20000
0,20001
0,20002
0,20003
0,20004
1,20005
1,20006
1,20007
1,20008
1,20009
1,20010
1,20011
1,20012
1,20013
0,20014
1,20015
1,20016
0,20017
0,20018
0,20019
1,20020
1,20021
1,20022
1,20023
1,20024
1,20025
1,20026
1,20027
1,20028
1,20029
1,20030
1,20031
0,20032
1,20033
0,20034
1,20035
0,20036
1,20037
1,20038
0,20039
1,20040
0,20041
1,20042
1,20043
1,20044
1,20045
0,20046
0,20047
1,20048
1,20049
0,20050
1,20051
1,20052
0,20053
0,20054
0,20055
0,20056
1,20057
1,20058
0,20059
0,20060
0,20061
1,20062
1,20063
1,20064
0,20065
0,20066
1,20067
1,20068
1,20069
0,20070
0,20071
0,20072
1,20073
1,20074
0,20075
0,20076
1,20077
0,20078
1,20079
1,20080
1,20081
0,20082
0,20083
0,20084
1,20085
1,20086
1,20087
1,20088
1,20089
0,20090
0,20091
1,20092
1,20093
1,20094
1,20095
0,20096
1,20097
0,20098
0,20099
0,20100
1,20101
1,20102
1,20103
1,20104
1,20105
1,20106
0,20107
1,20108
0,20109
1,20110
1,20111
1,20112
0,20113
1,20114
0,20115
1,20116
0,20117
1,20118
0,20119
1,20120
0,20121
0,20122
0,20123
0,20124
1,20125
0,20126
1,20127
0,20128
1,20129
1,20130
1,20131
0,20132
0,20133
1,20134
0,20135
1,20136
0,20137
1,20138
1,20139
1,20140
0,20141
0,20142
0,20143
1,20144
1,20145
1,20146
1,20147
0,20148
0,20149
1,20150
0,20151
1,20152
0,20153
1,20154
1,20155
0,20156
0,20157
0,20158
0,20159
1,20160
0,20161
0,20162
0,20163
1,20164
1,20165
0,20166
1,20167
0,20168
0,20169
0,20170
1,20171
0,20172
1,20173
1,20174
1,20175
0,20176
1,20177
1,20178
0,20179
1,20180
0,20181
1,20182
0,20183
0,20184
1,20185
1,20186
1,20187
0,20188
1,20189
1,20190
1,20191
1,20192
0,20193
0,20194
1,20195
0,20196
1,20197
1,20198
1,20199
1,20200
1,20201
1,20202
0,20203
0,20204
1,20205
0,20206
1,20207
1,20208
1,20209
0,20210
0,20211
1,20212
1,20213
0,20214
1,20215
0,20216
1,20217
1,20218
1,20219
0,20220
1,20221
0,20222
1,20223
0,20224
1,20225
0,20226
1,20227
1,20228
0,20229
1,20230
1,20231
0,20232
1,20233
1,20234
1,20235
1,20236
1,20237
1,20238
1,20239
1,20240
0,20241
1,20242
1,20243
1,20244
0,20245
1,20246
0,20247
1,20248
0,20249
1,20250
1,20251
1,20252
1,20253
0,20254
1,20255
1,20256
0,20257
0,20258
0,20259
0,20260
1,20261
1,20262
0,20263
1,20264
1,20265
1,20266
1,20267
1,20268
0,20269
1,20270
1,20271
0,20272
0,20273
0,20274
1,20275
0,20276
1,20277
1,20278
1,20279
0,20280
1,20281
1,20282
1,20283
1,20284
1,20285
1,20286
1,20287
1,20288
1,20289
0,20290
1,20291
0,20292
1,20293
0,20294
0,20295
0,20296
1,20297
1,20298
1,20299
1,20300
0,20301
1,20302
1,20303
1,20304
1,20305
0,20306
1,20307
1,20308
1,20309
0,20310
0,20311
1,20312
1,20313
0,20314
1,20315
1,20316
1,20317
1,20318
0,20319
1,20320
1,20321
1,20322
1,20323
0,20324
0,20325
0,20326
0,20327
1,20328
1,20329
0,20330
1,20331
1,20332
1,20333
0,20334
1,20335
1,20336
1,20337
1,20338
1,20339
0,20340
1,20341
1,20342
0,20343
0,20344
1,20345
1,20346
0,20347
1,20348
1,20349
1,20350
0,20351
1,20352
1,20353
0,20354
0,20355
0,20356
0,20357
0,20358
1,20359
1,20360
1,20361
1,20362
1,20363
1,20364
0,20365
1,20366
1,20367
0,20368
0,20369
0,20370
1,20371
1,20372
1,20373
0,20374
1,20375
1,20376
0,20377
0,20378
0,20379
0,20380
1,20381
1,20382
1,20383
1,20384
1,20385
1,20386
0,20387
1,20388
1,20389
1,20390
1,20391
1,20392
1,20393
1,20394
1,20395
1,20396
1,20397
0,20398
1,20399
1,20400
1,20401
1,20402
1,20403
0,20404
1,20405
0,20406
1,20407
1,20408
0,20409
0,20410
0,20411
0,20412
1,20413
1,20414
1,20415
1,20416
0,20417
1,20418
1,20419
1,20420
0,20421
0,20422
1,20423
0,20424
1,20425
1,20426
1,20427
0,20428
1,20429
1,20430
0,20431
1,20432
1,20433
1,20434
1,20435
1,20436
1,20437
0,20438
0,20439
1,20440
1,20441
1,20442
1,20443
1,20444
1,20445
1,20446
0,20447
0,20448
0,20449
1,20450
0,20451
1,20452
0,20453
0,20454
1,20455
1,20456
0,20457
0,20458
0,20459
1,20460
0,20461
1,20462
1,20463
0,20464
0,20465
0,20466
1,20467
1,20468
0,20469
1,20470
1,20471
1,20472
1,20473
1,20474
1,20475
1,20476
1,20477
1,20478
1,20479
1,20480
1,20481
0,20482
1,20483
1,20484
1,20485
1,20486
1,20487
1,20488
1,20489
1,20490
1,20491
1,20492
1,20493
1,20494
0,20495
1,20496
1,20497
1,20498
1,20499
0,20500
1,20501
1,20502
1,20503
1,20504
1,20505
1,20506
0,20507
1,20508
0,20509
0,20510
1,20511
0,20512
0,20513
1,20514
1,20515
1,20516
1,20517
1,20518
1,20519
1,20520
0,20521
1,20522
1,20523
1,20524
1,20525
1,20526
1,20527
1,20528
0,20529
0,20530
1,20531
1,20532
1,20533
1,20534
1,20535
1,20536
0,20537
0,20538
1,20539
1,20540
0,20541
1,20542
1,20543
1,20544
1,20545
1,20546
0,20547
0,20548
0,20549
1,20550
1,20551
0,20552
1,20553
0,20554
1,20555
0,20556
1,20557
1,20558
1,20559
1,20560
0,20561
1,20562
1,20563
0,20564
1,20565
0,20566
1,20567
1,20568
1,20569
1,20570
1,20571
0,20572
1,20573
1,20574
0,20575
1,20576
0,20577
1,20578
1,20579
0,20580
1,20581
1,20582
1,20583
0,20584
1,20585
1,20586
1,20587
0,20588
1,20589
1,20590
1,20591
0,20592
1,20593
0,20594
0,20595
0,20596
1,20597
0,20598
0,20599
0,20600
0,20601
1,20602
1,20603
1,20604
1,20605
0,20606
0,20607
1,20608
1,20609
0,20610
1,20611
0,20612
1,20613
1,20614
0,20615
1,20616
0,20617
1,20618
1,20619
1,20620
1,20621
0,20622
1,20623
1,20624
0,20625
1,20626
0,20627
1,20628
1,20629
1,20630
1,20631
0,20632
1,20633
0,20634
1,20635
0,20636
1,20637
1,20638
0,20639
0,20640
0,20641
0,20642
1,20643
1,20644
1,20645
1,20646
0,20647
1,20648
0,20649
1,20650
0,20651
1,20652
0,20653
1,20654
1,20655
0,20656
0,20657
1,20658
1,20659
1,20660
1,20661
1,20662
0,20663
1,20664
1,20665
1,20666
0,20667
1,20668
0,20669
1,20670
1,20671
1,20672
1,20673
0,20674
0,20675
0,20676
0,20677
0,20678
1,20679
0,20680
1,20681
1,20682
1,20683
1,20684
1,20685
1,20686
1,20687
0,20688
1,20689
1,20690
1,20691
0,20692
0,20693
0,20694
0,20695
1,20696
1,20697
1,20698
1,20699
1,20700
1,20701
1,20702
0,20703
0,20704
0,20705
1,20706
0,20707
1,20708
0,20709
0,20710
1,20711
0,20712
1,20713
1,20714
1,20715
1,20716
0,20717
0,20718
1,20719
1,20720
1,20721
1,20722
0,20723
1,20724
1,20725
1,20726
1,20727
0,20728
0,20729
0,20730
1,20731
0,20732
1,20733
1,20734
1,20735
0,20736
1,20737
1,20738
1,20739
1,20740
1,20741
1,20742
1,20743
1,20744
0,20745
0,20746
0,20747
1,20748
1,20749
1,20750
1,20751
1,20752
1,20753
0,20754
1,20755
0,20756
0,20757
0,20758
1,20759
0,20760
1,20761
1,20762
1,20763
1,20764
1,20765
1,20766
1,20767
1,20768
1,20769
1,20770
1,20771
0,20772
1,20773
1,20774
1,20775
1,20776
1,20777
1,20778
1,20779
1,20780
1,20781
0,20782
1,20783
1,20784
0,20785
0,20786
1,20787
1,20788
1,20789
1,20790
1,20791
0,20792
1,20793
1,20794
0,20795
1,20796
1,20797
0,20798
1,20799
1,20800
1,20801
1,20802
1,20803
1,20804
1,20805
1,20806
0,20807
1,20808
1,20809
1,20810
0,20811
1,20812
0,20813
1,20814
0,20815
1,20816
0,20817
1,20818
1,20819
0,20820
0,20821
1,20822
0,20823
0,20824
1,20825
0,20826
1,20827
1,20828
0,20829
1,20830
1,20831
0,20832
1,20833
1,20834
1,20835
0,20836
1,20837
1,20838
1,20839
0,20840
1,20841
0,20842
0,20843
1,20844
0,20845
0,20846
0,20847
0,20848
1,20849
1,20850
0,20851
1,20852
0,20853
0,20854
1,20855
1,20856
1,20857
1,20858
0,20859
1,20860
1,20861
0,20862
1,20863
0,20864
1,20865
1,20866
1,20867
0,20868
1,20869
0,20870
0,20871
1,20872
1,20873
1,20874
1,20875
0,20876
1,20877
0,20878
0,20879
1,20880
0,20881
1,20882
0,20883
1,20884
0,20885
0,20886
1,20887
1,20888
1,20889
1,20890
1,20891
0,20892
1,20893
1,20894
1,20895
0,20896
1,20897
0,20898
1,20899
0,20900
1,20901
0,20902
1,20903
1,20904
1,20905
1,20906
0,20907
0,20908
1,20909
1,20910
0,20911
0,20912
0,20913
1,20914
0,20915
0,20916
1,20917
1,20918
0,20919
0,20920
0,20921
1,20922
0,20923
0,20924
1,20925
0,20926
1,20927
1,20928
0,20929
1,20930
1,20931
1,20932
0,20933
0,20934
1,20935
1,20936
1,20937
0,20938
1,20939
1,20940
1,20941
1,20942
1,20943
1,20944
0,20945
1,20946
1,20947
1,20948
0,20949
0,20950
0,20951
0,20952
1,20953
0,20954
1,20955
1,20956
1,20957
1,20958
0,20959
1,20960
1,20961
0,20962
0,20963
1,20964
1,20965
1,20966
1,20967
0,20968
1,20969
1,20970
1,20971
1,20972
0,20973
0,20974
0,20975
0,20976
1,20977
0,20978
0,20979
1,20980
0,20981
1,20982
0,20983
0,20984
0,20985
0,20986
1,20987
1,20988
1,20989
0,20990
1,20991
1,20992
0,20993
1,20994
1,20995
1,20996
0,20997
1,20998
1,20999
1,21000
1,21001
1,21002
0,21003
1,21004
1,21005
0,21006
0,21007
1,21008
1,21009
1,21010
0,21011
1,21012
1,21013
1,21014
1,21015
1,21016
1,21017
1,21018
1,21019
1,21020
1,21021
1,21022
0,21023
0,21024
1,21025
1,21026
1,21027
1,21028
1,21029
1,21030
1,21031
0,21032
1,21033
1,21034
0,21035
1,21036
1,21037
1,21038
1,21039
1,21040
1,21041
1,21042
1,21043
1,21044
1,21045
0,21046
0,21047
1,21048
0,21049
0,21050
0,21051
1,21052
0,21053
0,21054
1,21055
1,21056
1,21057
1,21058
1,21059
0,21060
1,21061
1,21062
1,21063
1,21064
1,21065
1,21066
1,21067
1,21068
1,21069
1,21070
0,21071
1,21072
1,21073
0,21074
0,21075
0,21076
0,21077
1,21078
1,21079
1,21080
1,21081
0,21082
1,21083
0,21084
0,21085
1,21086
1,21087
0,21088
1,21089
1,21090
1,21091
0,21092
1,21093
0,21094
1,21095
1,21096
0,21097
1,21098
0,21099
1,21100
1,21101
1,21102
0,21103
0,21104
1,21105
1,21106
1,21107
1,21108
0,21109
1,21110
0,21111
1,21112
1,21113
0,21114
1,21115
1,21116
1,21117
0,21118
1,21119
1,21120
1,21121
1,21122
0,21123
1,21124
0,21125
1,21126
1,21127
1,21128
1,21129
0,21130
0,21131
1,21132
0,21133
1,21134
0,21135
1,21136
1,21137
1,21138
1,21139
0,21140
1,21141
0,21142
1,21143
0,21144
1,21145
0,21146
1,21147
0,21148
1,21149
1,21150
1,21151
1,21152
1,21153
1,21154
0,21155
1,21156
1,21157
1,21158
1,21159
1,21160
1,21161
1,21162
1,21163
1,21164
1,21165
0,21166
0,21167
1,21168
0,21169
1,21170
0,21171
1,21172
1,21173
1,21174
1,21175
0,21176
0,21177
1,21178
1,21179
1,21180
1,21181
1,21182
0,21183
1,21184
0,21185
1,21186
1,21187
1,21188
1,21189
1,21190
1,21191
1,21192
1,21193
1,21194
0,21195
0,21196
1,21197
1,21198
1,21199
1,21200
0,21201
1,21202
1,21203
1,21204
1,21205
0,21206
1,21207
0,21208
0,21209
0,21210
1,21211
0,21212
0,21213
1,21214
1,21215
0,21216
1,21217
1,21218
1,21219
1,21220
1,21221
0,21222
1,21223
0,21224
1,21225
1,21226
1,21227
1,21228
1,21229
1,21230
0,21231
1,21232
0,21233
1,21234
1,21235
0,21236
0,21237
0,21238
0,21239
1,21240
1,21241
0,21242
1,21243
0,21244
1,21245
1,21246
1,21247
1,21248
1,21249
1,21250
0,21251
1,21252
0,21253
0,21254
1,21255
0,21256
0,21257
1,21258
1,21259
1,21260
1,21261
1,21262
0,21263
0,21264
0,21265
1,21266
1,21267
1,21268
1,21269
1,21270
1,21271
1,21272
0,21273
0,21274
1,21275
0,21276
1,21277
1,21278
1,21279
1,21280
0,21281
0,21282
1,21283
0,21284
1,21285
1,21286
1,21287
1,21288
1,21289
1,21290
1,21291
1,21292
1,21293
1,21294
1,21295
0,21296
0,21297
0,21298
1,21299
1,21300
0,21301
1,21302
0,21303
0,21304
1,21305
1,21306
1,21307
1,21308
0,21309
1,21310
1,21311
1,21312
1,21313
1,21314
1,21315
1,21316
0,21317
0,21318
0,21319
1,21320
0,21321
0,21322
1,21323
1,21324
0,21325
1,21326
0,21327
1,21328
1,21329
1,21330
1,21331
1,21332
1,21333
0,21334
1,21335
1,21336
0,21337
1,21338
0,21339
1,21340
0,21341
1,21342
1,21343
1,21344
1,21345
1,21346
0,21347
1,21348
0,21349
1,21350
1,21351
0,21352
0,21353
1,21354
0,21355
1,21356
1,21357
1,21358
1,21359
1,21360
1,21361
1,21362
1,21363
1,21364
0,21365
0,21366
1,21367
0,21368
0,21369
1,21370
0,21371
1,21372
1,21373
0,21374
1,21375
0,21376
1,21377
1,21378
1,21379
0,21380
0,21381
1,21382
1,21383
0,21384
0,21385
0,21386
1,21387
0,21388
1,21389
1,21390
0,21391
0,21392
1,21393
0,21394
0,21395
0,21396
1,21397
1,21398
1,21399
0,21400
1,21401
1,21402
1,21403
1,21404
1,21405
1,21406
1,21407
1,21408
1,21409
0,21410
1,21411
1,21412
1,21413
1,21414
1,21415
1,21416
0,21417
1,21418
1,21419
1,21420
1,21421
1,21422
0,21423
1,21424
1,21425
1,21426
1,21427
1,21428
1,21429
1,21430
0,21431
1,21432
1,21433
1,21434
0,21435
1,21436
1,21437
0,21438
1,21439
1,21440
1,21441
1,21442
1,21443
1,21444
0,21445
1,21446
1,21447
0,21448
0,21449
0,21450
0,21451
1,21452
1,21453
1,21454
0,21455
1,21456
0,21457
0,21458
0,21459
0,21460
1,21461
1,21462
1,21463
0,21464
1,21465
1,21466
0,21467
0,21468
1,21469
0,21470
1,21471
1,21472
1,21473
1,21474
0,21475
0,21476
1,21477
0,21478
0,21479
1,21480
1,21481
1,21482
1,21483
1,21484
1,21485
1,21486
0,21487
1,21488
1,21489
0,21490
0,21491
0,21492
0,21493
1,21494
1,21495
1,21496
1,21497
0,21498
1,21499
1,21500
1,21501
0,21502
0,21503
1,21504
0,21505
1,21506
1,21507
1,21508
1,21509
1,21510
1,21511
1,21512
1,21513
1,21514
1,21515
1,21516
0,21517
0,21518
1,21519
0,21520
0,21521
0,21522
1,21523
0,21524
0,21525
1,21526
1,21527
1,21528
0,21529
1,21530
1,21531
1,21532
1,21533
1,21534
0,21535
1,21536
1,21537
1,21538
1,21539
0,21540
1,21541
0,21542
0,21543
1,21544
1,21545
1,21546
1,21547
1,21548
1,21549
1,21550
0,21551
0,21552
0,21553
1,21554
1,21555
1,21556
1,21557
0,21558
1,21559
0,21560
1,21561
0,21562
0,21563
1,21564
1,21565
1,21566
0,21567
1,21568
1,21569
1,21570
1,21571
1,21572
1,21573
1,21574
1,21575
1,21576
1,21577
0,21578
0,21579
1,21580
1,21581
1,21582
0,21583
1,21584
0,21585
1,21586
0,21587
1,21588
0,21589
1,21590
1,21591
0,21592
0,21593
1,21594
0,21595
1,21596
1,21597
1,21598
0,21599
1,21600
1,21601
0,21602
0,21603
1,21604
0,21605
0,21606
1,21607
1,21608
0,21609
1,21610
1,21611
1,21612
1,21613
1,21614
0,21615
1,21616
1,21617
1,21618
0,21619
0,21620
0,21621
1,21622
0,21623
1,21624
1,21625
1,21626
1,21627
1,21628
1,21629
1,21630
0,21631
1,21632
0,21633
0,21634
0,21635
1,21636
0,21637
0,21638
1,21639
0,21640
1,21641
1,21642
1,21643
1,21644
0,21645
1,21646
0,21647
0,21648
1,21649
0,21650
1,21651
0,21652
1,21653
1,21654
1,21655
1,21656
1,21657
1,21658
1,21659
1,21660
1,21661
1,21662
0,21663
0,21664
1,21665
0,21666
1,21667
0,21668
1,21669
1,21670
0,21671
0,21672
1,21673
0,21674
1,21675
0,21676
1,21677
1,21678
1,21679
1,21680
1,21681
1,21682
1,21683
0,21684
1,21685
1,21686
1,21687
1,21688
0,21689
1,21690
0,21691
1,21692
1,21693
0,21694
0,21695
1,21696
1,21697
0,21698
1,21699
0,21700
1,21701
1,21702
1,21703
0,21704
0,21705
1,21706
1,21707
1,21708
1,21709
1,21710
0,21711
0,21712
0,21713
1,21714
0,21715
0,21716
1,21717
0,21718
0,21719
0,21720
1,21721
1,21722
0,21723
1,21724
1,21725
1,21726
1,21727
0,21728
1,21729
1,21730
1,21731
0,21732
1,21733
1,21734
1,21735
0,21736
1,21737
1,21738
1,21739
1,21740
0,21741
0,21742
0,21743
0,21744
1,21745
0,21746
1,21747
0,21748
0,21749
0,21750
0,21751
1,21752
1,21753
1,21754
1,21755
1,21756
0,21757
0,21758
1,21759
0,21760
1,21761
0,21762
1,21763
0,21764
0,21765
1,21766
0,21767
0,21768
1,21769
0,21770
0,21771
0,21772
1,21773
1,21774
0,21775
1,21776
0,21777
1,21778
1,21779
0,21780
0,21781
0,21782
1,21783
1,21784
1,21785
1,21786
0,21787
0,21788
0,21789
1,21790
1,21791
0,21792
1,21793
1,21794
0,21795
1,21796
0,21797
0,21798
0,21799
0,21800
1,21801
0,21802
1,21803
0,21804
1,21805
0,21806
1,21807
1,21808
0,21809
1,21810
1,21811
1,21812
1,21813
1,21814
0,21815
1,21816
1,21817
1,21818
1,21819
0,21820
1,21821
1,21822
1,21823
1,21824
1,21825
0,21826
0,21827
1,21828
0,21829
1,21830
1,21831
1,21832
0,21833
1,21834
1,21835
1,21836
0,21837
1,21838
0,21839
1,21840
0,21841
0,21842
1,21843
0,21844
1,21845
1,21846
0,21847
0,21848
0,21849
1,21850
0,21851
0,21852
1,21853
1,21854
1,21855
1,21856
1,21857
0,21858
1,21859
0,21860
1,21861
1,21862
0,21863
0,21864
1,21865
1,21866
0,21867
1,21868
1,21869
1,21870
1,21871
1,21872
1,21873
1,21874
0,21875
0,21876
0,21877
0,21878
1,21879
1,21880
0,21881
0,21882
0,21883
0,21884
0,21885
0,21886
1,21887
0,21888
1,21889
0,21890
0,21891
1,21892
1,21893
1,21894
0,21895
0,21896
1,21897
0,21898
1,21899
1,21900
0,21901
0,21902
1,21903
1,21904
1,21905
0,21906
1,21907
0,21908
1,21909
0,21910
0,21911
0,21912
0,21913
1,21914
0,21915
1,21916
0,21917
1,21918
1,21919
0,21920
1,21921
0,21922
0,21923
0,21924
0,21925
1,21926
1,21927
0,21928
1,21929
1,21930
1,21931
1,21932
0,21933
1,21934
0,21935
0,21936
0,21937
0,21938
0,21939
1,21940
1,21941
0,21942
0,21943
1,21944
1,21945
0,21946
1,21947
1,21948
0,21949
0,21950
1,21951
0,21952
0,21953
1,21954
1,21955
1,21956
1,21957
1,21958
1,21959
1,21960
1,21961
0,21962
1,21963
1,21964
1,21965
1,21966
0,21967
1,21968
0,21969
1,21970
1,21971
0,21972
0,21973
1,21974
1,21975
1,21976
1,21977
1,21978
1,21979
1,21980
1,21981
1,21982
0,21983
1,21984
0,21985
0,21986
1,21987
1,21988
1,21989
1,21990
1,21991
1,21992
1,21993
0,21994
0,21995
0,21996
1,21997
1,21998
0,21999
1,22000
1,22001
1,22002
0,22003
1,22004
0,22005
0,22006
1,22007
0,22008
1,22009
1,22010
1,22011
1,22012
1,22013
1,22014
0,22015
1,22016
1,22017
1,22018
0,22019
1,22020
1,22021
1,22022
1,22023
1,22024
1,22025
1,22026
1,22027
1,22028
0,22029
0,22030
1,22031
1,22032
1,22033
1,22034
1,22035
1,22036
1,22037
0,22038
1,22039
1,22040
1,22041
1,22042
1,22043
1,22044
1,22045
1,22046
0,22047
1,22048
0,22049
0,22050
1,22051
0,22052
1,22053
1,22054
1,22055
1,22056
1,22057
0,22058
1,22059
0,22060
1,22061
0,22062
1,22063
1,22064
1,22065
1,22066
1,22067
0,22068
0,22069
1,22070
0,22071
1,22072
0,22073
1,22074
0,22075
0,22076
1,22077
1,22078
0,22079
1,22080
0,22081
1,22082
1,22083
1,22084
1,22085
1,22086
1,22087
1,22088
1,22089
0,22090
1,22091
1,22092
0,22093
1,22094
1,22095
1,22096
1,22097
0,22098
0,22099
0,22100
1,22101
0,22102
0,22103
0,22104
1,22105
1,22106
1,22107
0,22108
0,22109
1,22110
0,22111
1,22112
1,22113
0,22114
1,22115
0,22116
0,22117
1,22118
0,22119
0,22120
1,22121
1,22122
1,22123
1,22124
0,22125
1,22126
1,22127
1,22128
1,22129
1,22130
1,22131
0,22132
1,22133
1,22134
1,22135
1,22136
1,22137
1,22138
0,22139
1,22140
1,22141
0,22142
1,22143
1,22144
1,22145
1,22146
0,22147
0,22148
1,22149
1,22150
0,22151
1,22152
1,22153
0,22154
1,22155
1,22156
0,22157
1,22158
1,22159
1,22160
1,22161
1,22162
1,22163
1,22164
0,22165
0,22166
0,22167
0,22168
1,22169
0,22170
0,22171
1,22172
1,22173
1,22174
0,22175
1,22176
1,22177
0,22178
0,22179
1,22180
0,22181
1,22182
0,22183
1,22184
1,22185
0,22186
1,22187
0,22188
0,22189
1,22190
0,22191
1,22192
1,22193
1,22194
0,22195
0,22196
0,22197
1,22198
1,22199
1,22200
1,22201
1,22202
0,22203
0,22204
1,22205
0,22206
1,22207
0,22208
1,22209
1,22210
0,22211
0,22212
0,22213
0,22214
1,22215
1,22216
0,22217
0,22218
1,22219
0,22220
1,22221
1,22222
0,22223
0,22224
1,22225
0,22226
1,22227
1,22228
0,22229
0,22230
0,22231
1,22232
1,22233
1,22234
0,22235
1,22236
0,22237
0,22238
1,22239
1,22240
1,22241
0,22242
1,22243
1,22244
1,22245
0,22246
1,22247
1,22248
0,22249
1,22250
1,22251
1,22252
1,22253
0,22254
0,22255
0,22256
0,22257
1,22258
1,22259
1,22260
0,22261
1,22262
1,22263
0,22264
1,22265
1,22266
1,22267
1,22268
1,22269
1,22270
1,22271
0,22272
0,22273
1,22274
1,22275
1,22276
0,22277
1,22278
0,22279
1,22280
1,22281
0,22282
0,22283
1,22284
1,22285
0,22286
1,22287
0,22288
1,22289
0,22290
1,22291
1,22292
1,22293
1,22294
0,22295
0,22296
1,22297
1,22298
0,22299
0,22300
1,22301
1,22302
1,22303
0,22304
1,22305
1,22306
0,22307
1,22308
1,22309
1,22310
1,22311
1,22312
0,22313
0,22314
1,22315
0,22316
0,22317
1,22318
1,22319
0,22320
1,22321
1,22322
1,22323
1,22324
1,22325
0,22326
1,22327
1,22328
1,22329
0,22330
0,22331
0,22332
1,22333
0,22334
1,22335
1,22336
1,22337
1,22338
1,22339
0,22340
0,22341
1,22342
0,22343
1,22344
1,22345
1,22346
1,22347
1,22348
1,22349
1,22350
0,22351
1,22352
1,22353
1,22354
1,22355
1,22356
1,22357
1,22358
1,22359
1,22360
0,22361
1,22362
1,22363
1,22364
0,22365
1,22366
1,22367
1,22368
1,22369
1,22370
1,22371
1,22372
0,22373
1,22374
0,22375
0,22376
0,22377
1,22378
0,22379
0,22380
0,22381
1,22382
1,22383
0,22384
1,22385
0,22386
1,22387
1,22388
1,22389
0,22390
1,22391
1,22392
1,22393
1,22394
1,22395
1,22396
1,22397
0,22398
1,22399
1,22400
0,22401
1,22402
1,22403
1,22404
1,22405
1,22406
1,22407
0,22408
1,22409
1,22410
0,22411
1,22412
1,22413
1,22414
1,22415
0,22416
1,22417
1,22418
0,22419
1,22420
0,22421
0,22422
1,22423
1,22424
1,22425
1,22426
0,22427
1,22428
1,22429
0,22430
0,22431
1,22432
1,22433
1,22434
1,22435
1,22436
1,22437
0,22438
1,22439
0,22440
1,22441
1,22442
1,22443
1,22444
0,22445
1,22446
1,22447
0,22448
1,22449
1,22450
0,22451
0,22452
1,22453
1,22454
1,22455
0,22456
0,22457
0,22458
0,22459
1,22460
1,22461
0,22462
0,22463
1,22464
1,22465
0,22466
0,22467
1,22468
1,22469
1,22470
0,22471
1,22472
1,22473
0,22474
0,22475
0,22476
0,22477
1,22478
1,22479
0,22480
1,22481
1,22482
1,22483
0,22484
0,22485
1,22486
1,22487
1,22488
0,22489
0,22490
0,22491
1,22492
0,22493
0,22494
0,22495
1,22496
1,22497
1,22498
1,22499
0,22500
0,22501
1,22502
1,22503
1,22504
1,22505
1,22506
1,22507
1,22508
1,22509
1,22510
1,22511
0,22512
0,22513
1,22514
1,22515
0,22516
1,22517
0,22518
0,22519
1,22520
1,22521
0,22522
1,22523
1,22524
0,22525
0,22526
0,22527
0,22528
0,22529
1,22530
1,22531
1,22532
0,22533
0,22534
1,22535
1,22536
0,22537
0,22538
1,22539
0,22540
1,22541
1,22542
0,22543
0,22544
1,22545
1,22546
1,22547
0,22548
1,22549
0,22550
0,22551
0,22552
1,22553
1,22554
0,22555
1,22556
1,22557
1,22558
1,22559
1,22560
1,22561
0,22562
0,22563
0,22564
0,22565
0,22566
1,22567
1,22568
1,22569
1,22570
1,22571
1,22572
0,22573
0,22574
1,22575
1,22576
1,22577
1,22578
1,22579
0,22580
0,22581
1,22582
